DATABASE_ID,SMILES,DRUG_GROUPS,Predicted_pIC50,Mahalanobis,Inside_AD
DB13118,CCc1cccc2c1c(=O)c(C(=O)N(CC)c1ccccc1)c(O)n2C,investigational,4.876423253357084,1.8339116335796284,True
DB13119,Cn1c(=O)c(C(=O)NCCO)c(O)c2ncc(Cc3ccc(F)cc3)cc21,investigational,6.5751288379177435,1.7079723952330708,True
DB13120,COCCOCCOCCOc1cccc(C2=N[C@@](C)(C(=O)O)CS2)c1O,investigational,4.80791566663243,1.4987883050269653,True
DB13122,O=[N+]([O-])OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O,investigational,5.141199738482411,2.055591971912664,True
DB13129,CC(=O)C(O)[C@@]1(C)CC[C@H]2C3=C(CC[C@@]21C)C1=C(CC3)CC(=O)CC1,investigational,4.913603466679534,1.9534672947422553,True
DB13132,CC1C(=O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,investigational,5.024691393753284,2.2545513467120557,True
DB13143,CC[C@H](c1ccc2cc(OC)ccc2c1)C(C)(C)C(=O)O,experimental,4.775635882497584,2.584593503665239,True
DB13157,CCCCCCCCCCCCOC(=O)CS(=O)(=O)O,approved; experimental,4.559497792643507,2.529898435779396,True
DB13158,C[C@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]2(C)[C@@]1(O)C(=O)CCl,approved,5.039824340793887,1.821068110224038,True
DB13165,C[C@H]1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12,experimental,5.172846129074547,1.9626800960749733,True
DB13166,CC(CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)CC1C(=O)O,approved,4.795936528469056,1.7146280880897837,True
DB13169,C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4,experimental; investigational,5.007751108988881,2.272779491397274,True
DB13171,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)CO,experimental,4.639424347477906,2.8920968527155066,True
DB13174,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,experimental,4.587308471144228,1.4863550638684544,True
DB13175,O=C(O)c1cc(O)c2c(O)c3c(O)cccc3cc2c1,experimental,4.593985356181174,1.5062437782224702,True
DB13181,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,experimental,4.502629073679646,2.0192061142230466,True
DB13185,C[C@]12CCC3C4CCC(=O)C(=O)C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,experimental,4.907602425728727,2.493725078027724,True
DB13202,CCOC(=O)/C=C1\SC(N2CCCCC2)C(=O)N1CC,experimental,5.387088869391706,2.2209152067488676,True
DB13203,CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,experimental,4.684244643359805,1.6984280037074078,True
DB13208,C=C1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,experimental,4.661637109831059,1.90289221380918,True
DB13212,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,experimental,4.207720519641649,1.822402860893467,True
DB13213,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,approved,5.078959018510404,2.1909190810368866,True
DB13217,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,experimental,5.333031157927567,2.6422392072761602,True
DB13223,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)C1C(=O)C(=O)O,experimental,4.425924238109227,2.245699249738944,True
DB13225,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,approved,4.80366751581768,1.779985528390543,True
DB13230,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21C,experimental,4.761500512734263,1.9607349977736808,True
DB13232,CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,experimental,5.023055464096444,2.235250794338536,True
DB13234,CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,experimental,5.023587170152743,2.952414407620527,True
DB13242,CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1OC(=O)CCC,experimental,5.342228411036492,1.8881851956993256,True
DB13246,c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2,approved,4.792506138775504,2.1003704746342127,True
DB13248,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,approved,4.230859014901748,2.0906874150861046,True
DB13252,CN1[C@@H]2CC[C@H]1CC(=C1c3ccccc3CSc3ccccc31)C2,experimental,4.81052925968231,1.596333736145621,True
DB13254,CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,experimental,4.559735773141432,1.453532686637005,True
DB13256,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,approved,4.7891225299472815,2.0110461603785272,True
DB13258,CCOCCN(Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)C(=O)C(Cl)Cl,approved,4.995046841894326,2.293763152722989,True
DB13266,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CS[C@H]12)c1ccc(O)cc1,experimental,5.041413711596567,1.6237365103416905,True
DB13273,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,approved,6.658152971589541,2.992570801262209,True
DB13276,COc1ccc(C2(c3ccc(OC)cc3)NC(=O)N(CCN3CCCCC3)C2=O)cc1,experimental,4.962367188705896,2.9483724262247515,True
DB13279,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1,approved; withdrawn,4.8908921137464345,2.049070077417113,True
DB13286,CCCCC(C(=O)O)C(=O)N(Nc1ccccc1)c1ccccc1,approved,5.044679074127839,1.9637653183135941,True
DB13288,CN(C)CCOCC(=O)NC12CC3CC(CC(C3)C1)C2,approved,4.708320311547964,2.5171718547983555,True
DB13292,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,approved,4.429745565832499,1.5999571700069757,True
DB13294,[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,experimental,4.557220399679231,1.8287129372833821,True
DB13296,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,experimental; investigational,4.948904135911956,1.8970827712316136,True
DB13300,CC1(C)S[C@@H]2C(NC(=O)C(N)C3=CCC=CC3)C(=O)N2C1C(=O)O,experimental,4.803458301671744,1.8431321247242636,True
DB13303,CCCCOCC(CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,experimental,5.237806235373234,2.114679813443888,True
DB13308,COc1ccc2c(c1)c(CC(O)=NO)c(C)n2C(=O)c1ccc(Cl)cc1,experimental,4.551514328492752,2.559642371189621,True
DB13309,CC(COc1ccccc1Cc1ccccc1)N1CCCCC1,experimental,4.909696947338606,1.8725286338625684,True
DB13311,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,experimental,4.525506049079084,2.042711063396938,True
DB13312,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,investigational,4.587427183180466,2.1115634797107705,True
DB13316,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,experimental,4.890430465144359,1.553816692188226,True
DB13317,CC(C(=O)O)c1ccc2oc(-c3ccc(F)cc3)nc2c1,experimental,4.5416339821844955,1.9677682076018357,True
DB13318,CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,experimental,5.090879777057716,2.5690829737247842,True
DB13324,CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,experimental,4.557207278853214,2.3022486792959347,True
DB13325,O=C(NN=CC=Cc1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,experimental,4.643863075110914,1.844815514596739,True
DB13327,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,experimental,6.945949946268811,2.651173744544832,True
DB13330,COS(=O)(=O)[O-].COc1cc(N)cn[n+]1-c1ccccc1,experimental,4.685823370378629,1.9465508343524938,True
DB13333,CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,experimental,5.09269242518428,2.0020705548163593,True
DB13335,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,experimental,5.234213555859981,2.481873362086932,True
DB13337,CC(Oc1ccccc1)C(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)S[C@H]12,approved,4.7404879203416925,1.7674821845027258,True
DB13340,CCCCCCCCN[C@@H](C)[C@H](O)c1ccc(SC(C)C)cc1,experimental,4.80104619038865,2.5277491732024577,True
DB13342,CCOC(=O)CN1CCN(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)CC1,experimental,4.631719277047563,3.069074494745839,True
DB13347,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,experimental,4.446394757413968,1.674106525518072,True
DB13349,CN(C)CCn1nc(Cc2ccccc2)c2ccccc2c1=O,experimental,4.65752495886037,1.8804012191468453,True
DB13351,CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,experimental,4.9551463083235925,2.2410069350361566,True
DB13353,CCC(C)N(CC(O)c1cccn1Cc1ccccc1Cl)C(C)CC,experimental,4.686121022957134,2.1478249259101214,True
DB13355,CCC(C)C(=O)O[C@@H]1[C@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C,experimental; investigational,4.873947098212582,2.1064700363779187,True
DB13358,c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,experimental,4.642870986614391,1.7837132023701974,True
DB13360,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)[C@@H]2CC[C@H]3C2)c1,experimental,5.0955962782421125,2.0471438786590626,True
DB13364,CC(C)=CCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,experimental,4.4915571730017625,1.867308527942553,True
DB13367,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1Cl,experimental,4.612994292455513,2.138002357902103,True
DB13368,CCNC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,experimental,4.583761362441244,2.5756216592477617,True
DB13369,CC[N+]1(CC)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,experimental,4.5618510611379754,1.9932704647512742,True
DB13371,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1ccccn1,experimental,5.159915507243956,1.9885547180086671,True
DB13374,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,experimental,5.09499039573102,2.410668346091951,True
DB13379,O=C(O)O.O=S(=O)(O)c1cc(I)c(O)c2ncccc12,experimental,4.935247088564698,1.764674151113995,True
DB13380,CN(C)C(C)(C)COC(=O)C(O)(c1ccccc1)c1ccccc1,experimental,4.310768887979481,2.364273064047007,True
DB13384,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,experimental; investigational,4.546036094537585,2.192105081519129,True
DB13386,COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H](O)[C@H](O)C[C@@H]12,experimental,4.982386985545185,2.741550826156984,True
DB13395,COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,experimental,4.718033655655795,2.089426197149896,True
DB13396,NC(CCCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)C(=O)O,experimental,4.847188511151639,1.7972655760307938,True
DB13397,c1ccc(C(Cc2noc(CCN3CCCCC3)n2)c2ccccc2)cc1,experimental,4.7201679697399435,2.2501203790279476,True
DB13398,COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1,experimental,4.867680365999055,2.457470029764768,True
DB13399,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,experimental,5.263663265827615,2.4894522922360016,True
DB13403,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,experimental,4.76915659823358,2.7737248415400875,True
DB13405,CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,experimental,4.942972593835153,2.419432102086816,True
DB13407,Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,experimental,4.646103105689274,1.9430267433677568,True
DB13412,Cc1ncc(COC(=O)CCC(=O)OCCN(C)C)c(CO)c1O,experimental,4.34270694458963,2.072243891336432,True
DB13413,CCN(CC)CCC1(c2ccccc2)CCC(=O)NC1=O,experimental,4.621285229045533,2.0870128803926065,True
DB13418,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3[C@@H](OC)C[C@@]21C,experimental,4.838061403315902,2.145943982560397,True
DB13419,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,experimental,5.042092951423937,2.529489079567051,True
DB13420,CC(CN1c2ccccc2Sc2ccccc21)[N+](C)(C)C,experimental,4.695494408793705,1.6800484288721316,True
DB13425,Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1,experimental,4.528115391715813,2.6804347072223917,True
DB13430,CCC(C)C(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,experimental,4.9094486797363635,2.4113780938164044,True
DB13431,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,experimental,4.7845007305086735,1.8989962905880682,True
DB13432,O=C(O)Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,experimental,4.768134051867901,2.4612462936361355,True
DB13433,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,experimental,4.573793528282856,2.0641020276335915,True
DB13435,NNc1cc2c(nn1)CCN(C(=O)c1ccccc1)C2,experimental,4.5910879064499985,1.671145129750935,True
DB13436,CCC(=O)C1(c2ccccc2)CCN(CCOCCO)CC1,experimental,4.717285520782377,1.8423428130257136,True
DB13439,c1ccc(C(CCN2CCCCC2)c2ccccc2)cc1,experimental,4.625343896811115,1.7611086029203036,True
DB13445,CC1(CCN2CCCCC2)C(=O)CCc2ccccc21,experimental,4.788831522558943,1.6302184647493112,True
DB13448,CN1[C@@H]2CCC(C)(C)[C@@H]1C[C@H](OC(=O)C(O)(c1cccs1)c1cccs1)C2,experimental,4.787470529115538,1.9510502440615753,True
DB13452,CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,experimental,4.396468361042962,1.7662299761965583,True
DB13458,COc1ccc2c3c1O[C@H]1C(OC(C)=O)=CC[C@H]4[C@@H](C2)N(C)CC[C@]314,experimental,5.2327004699816735,2.6804396579564638,True
DB13459,CCCC[C@@H](O)/C=C(C)/C=C/C=C/C(=O)N1CCCC1=O,experimental,5.175620056236923,2.237842974478896,True
DB13460,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)c1cccnc1,experimental,5.03682235149142,2.2129571088708437,True
DB13461,CCCC(C(=O)N=C1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1csc(N)n1,experimental,5.005812203020373,1.9580823011457011,True
DB13463,CN(C)CCC=C1c2ccccc2OCc2c1oc1ccccc21,experimental,4.682476651344239,2.1417529576620233,True
DB13466,CN1[C@@H]2CC[C@H]1C[C@@H](OC1c3ccccc3CCc3ccccc31)C2,experimental,4.8964627828063705,1.686008744832313,True
DB13468,CCN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,experimental,5.143073435362291,1.7747843022317251,True
DB13471,CN(C(=O)/C=C/c1ccoc1)[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,experimental; investigational,4.815140418497146,2.052574335583304,True
DB13472,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,experimental,4.372154223157241,1.880055016044058,True
DB13476,CC(C)N(CCC(c1ccccc1)c1ccccc1)C(C)C,experimental,4.569383683962292,1.8472669793320373,True
DB13479,c1ccc(CN(CCN2CCCC2)c2ccccc2)cc1,experimental,4.599731324760003,1.79945272798813,True
DB13481,NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21,experimental,4.8495360632903,1.9052891971721444,True
DB13482,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,experimental,4.964077382473112,2.51576198867522,True
DB13485,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,experimental,4.809468003635755,2.476187125217057,True
DB13488,CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,experimental,4.881977210270251,2.185863915879528,True
DB13489,CN1CCC(N(Cc2ccccc2)c2ccccc2)CC1,experimental,4.928623875141179,1.6279952710620287,True
DB13491,CC(=O)C(O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,experimental,4.757939871846592,2.0873892718127642,True
DB13496,CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,experimental,4.849777605817563,3.1111858224488924,True
DB13497,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,experimental,4.624156887233095,1.7730855498818927,True
DB13501,O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,approved; withdrawn,4.89986242884331,1.81872931959459,True
DB13502,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,experimental,4.5231531970940235,1.7999452899080095,True
DB13504,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1,experimental,4.726389280964248,2.0525175871015264,True
DB13505,CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1,experimental,4.586909545328632,1.7478209418709907,True
DB13506,CC1(C)S[C@@H]2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,experimental,4.734295895531299,1.869083770973695,True
DB13507,C[N+]1(C)CCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,experimental,4.4736925880818115,2.1982081321531415,True
DB13510,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,experimental,5.193761236421766,2.6834796311048503,True
DB13511,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,experimental,5.402450151003705,2.509891940757164,True
DB13512,O=C(C(Cl)Cl)N(CCO)Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,experimental,4.9150162014367424,2.1536878998519478,True
DB13515,CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,experimental,4.521182596905902,2.2373339401895467,True
DB13520,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,approved,5.937087061644536,2.915526610600999,True
DB13523,C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,experimental,6.40668192162229,3.0824988413381944,True
DB13528,CC(=O)[C@@]1(O)CC[C@H]2C3=CC(Cl)=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,experimental,4.693041072570258,2.206405196927996,True
DB13531,O=C(NC(Cc1ccccc1)c1ccccc1)c1cccnc1,experimental,4.967809566058471,2.238279314581615,True
DB13532,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,approved,5.062085281164209,2.3732036681150914,True
DB13533,C[C@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CCC4[C@H]3CC[C@@]21C,experimental,4.6899595174022775,1.8936536979182004,True
DB13538,COc1ccccc1OC(=O)c1ccccc1OC(C)=O,experimental,4.200934857211044,2.4888499085206797,True
DB13542,C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,experimental,4.4736925880818115,2.197250932110987,True
DB13546,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,experimental,5.17174570997203,1.83033831356929,True
DB13548,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1,experimental,5.131082108379373,1.9450875430034604,True
DB13550,CNCCCCOc1ccccc1Cc1ccccc1,experimental,4.964509979412641,1.6958135745671912,True
DB13552,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,experimental,5.094269998495815,2.0235387651465326,True
DB13554,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,experimental,4.7206648656856,1.911337649091599,True
DB13555,CCC[N@+]12[C@H](O)[C@@H](CC)[C@@H]3C[C@H]1[C@@H]1N(C)c4ccccc4[C@]14C[C@H]2[C@H]3[C@H]4O,experimental,4.67190713916861,2.2909970588772692,True
DB13557,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,experimental,4.867896448220299,1.9881647444580144,True
DB13558,COc1cc(C(=O)c2ccc(Cl)cc2)cc(OC)c1OCCN1CCOCC1,experimental,5.168125370281404,2.657927014768769,True
DB13563,C#C[C@]1(O)CC[C@H]2C3=C(C=C[C@@]21C)C1=C(CC3)CC(=O)CC1,experimental,4.684808288541951,2.0926940203548643,True
DB13564,COC(CN1CCN(CC(O)C(OC)c2ccccc2)CC1)c1ccccc1,experimental,4.5880865445085135,2.0905563083083543,True
DB13565,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,experimental,4.881981059423408,2.4057326171509343,True
DB13566,Cc1ccccc1C(O)(c1ccccc1C)C1CN2CCC1CC2,experimental,4.502293342190593,1.9114853187925562,True
DB13567,CCCC(=O)c1c(O)cc(OC)c(CC2C(=O)C(C(=O)CCC)C(=O)C(C)(C)C2=O)c1O,experimental,5.003836086884249,2.679237269742607,True
DB13579,COc1ccc2c(=O)c3ccccc3oc2c1CN1CCCCC1,experimental,4.981849143176864,2.3998582398680224,True
DB13580,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,experimental,4.156580351846604,2.1492480343685925,True
DB13581,CCN(CC)CC(C)OC(=O)C1CCCC[C@]1(O)C1CCCCC1,experimental,4.59117526746285,2.621106621918258,True
DB13584,CCN(CC)CCOc1cccc(OCCN(CC)CC)c1OCCN(CC)CC,experimental,5.043036510078691,1.7920646779534801,True
DB13586,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,experimental; withdrawn,4.684808288541951,1.915623767825814,True
DB13587,C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,experimental,5.0314219589163836,2.2402294251616426,True
DB13588,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,experimental,5.103792461833796,2.2605005465146926,True
DB13591,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,experimental,5.3500959994430195,2.3993437087965424,True
DB13592,CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C,experimental,4.658869538083878,2.2825366289700213,True
DB13596,O=C(O)c1c(O)c(-c2ccccc2)nc2ccccc12,experimental,4.539786261681468,2.2838146471363747,True
DB13602,CCC(=O)[C@@]1(C)CC[C@H]2C3=C(CC[C@@]21C)C1=C(CC3)CC(=O)CC1,experimental,4.973073912603547,2.0337484336695772,True
DB13605,CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,experimental,4.7039532653250555,2.341827659322121,True
DB13606,C[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CCc1ccccc1,experimental,5.013796433414781,2.157369001634553,True
DB13609,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,investigational,4.71936983858491,2.416187238296782,True
DB13610,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C(F)(F)F)=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,experimental,4.707665997810811,2.2492045515199255,True
DB13612,CC(=O)Oc1ccccc1C(=O)O.CC(=O)Oc1ccccc1C(=O)O.NC(N)=O,experimental; investigational,4.375095687082563,2.012341494723487,True
DB13616,N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1,experimental,5.439719184035089,1.779036708535155,True
DB13617,NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O,experimental,5.263129730495357,2.4160592010639594,True
DB13618,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,experimental,4.7215523703154005,1.9806642015973244,True
DB13619,CCN(CC)CCCOC(=O)C1(c2ccccc2)C[C@@H]2CC[C@H]1C2,experimental,4.878470258606633,2.04008411441647,True
DB13623,CCOc1ccc2[nH]c(SCCN3CCOCC3)nc2c1,experimental,4.843951422604695,2.8664962070983613,True
DB13630,C[N+](C)(C)CCOC(Cc1ccccc1)c1ccccc1,experimental,4.694854683326921,1.8755695813906326,True
DB13635,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,experimental,4.476059879166022,2.2890754240061995,True
DB13642,OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,experimental,4.701371695528254,1.9251771350903357,True
DB13643,CN1CCN(/C=C2\N=C3CN=C(c4ccccc4Cl)c4cc([N+](=O)[O-])ccc4N3C2=O)CC1,experimental,4.805828091664364,2.1428523803255635,True
DB13645,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2,experimental,4.499422345627524,1.9155498509140092,True
DB13649,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,experimental,4.629046161124786,2.3585922125975536,True
DB13651,CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5OC(=O)CCl)N3[C@@H]1O,experimental,5.002846904982139,2.1024333604947354,True
DB13652,CCCCN(CCN(CC)CC)C(=O)c1cccc2ccccc12,experimental,5.233704819170371,2.413382317867922,True
DB13653,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,experimental,4.640629792126675,2.3124117045978165,True
DB13656,Clc1cc(Cl)c2c(c1)CCc1ccccc1C2n1ccnc1,experimental,5.252555160063703,2.0948701912655383,True
DB13657,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,approved,4.229829776813989,2.1145458214986266,True
DB13660,CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)S[C@H]12,experimental,5.143444200177385,1.5301559911240765,True
DB13665,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,experimental,4.815012626615322,2.74484103923156,True
DB13666,C[N+]1(CCC(O)(c2ccccc2)c2cccs2)CCOCC1,experimental,4.3542611995842835,1.5887446758941648,True
DB13671,S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1,experimental,4.816078291760351,2.2810008955209025,True
DB13672,CC(C(=O)N1c2ccccc2Sc2ccccc21)N(C)C,experimental,4.268659503089407,1.8286701969593626,True
